source_run	source_commit	intake_target_commit	source_assignment	original_family_path	source_tree	assignment_baseline	path_introducing_commit	provenance_class	family_files	original_failure_signature	evidence_location	fixing_or_first_passing_commit	primary_compiler_behavior	incidental_language_features	reduction_status	reduced_source_path	duplicate_search_results	closest_existing_tests	proposed_assignment	proposed_suite	ownership_reason	portability_class	reference_provenance	focused_validation_results	final_disposition	destination	intake_commit
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/900-wide-object-call-result-forwarding	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	3a287de683aa7fc05b674f2be5203a9a9f826c44	run-authored	cppgm.tests/course/pa28/behavior/900-wide-object-call-result-forwarding.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/900-wide-object-call-result-forwarding.ref.program.exit_status;cppgm.tests/course/pa28/behavior/900-wide-object-call-result-forwarding.ref.program.stdout;cppgm.tests/course/pa28/behavior/900-wide-object-call-result-forwarding.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/901-frame-address-pointer-store	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/901-frame-address-pointer-store.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/901-frame-address-pointer-store.ref.program.exit_status;cppgm.tests/course/pa28/behavior/901-frame-address-pointer-store.ref.program.stdout;cppgm.tests/course/pa28/behavior/901-frame-address-pointer-store.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/902-frame-slot-bulk-copy	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/902-frame-slot-bulk-copy.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/902-frame-slot-bulk-copy.ref.program.exit_status;cppgm.tests/course/pa28/behavior/902-frame-slot-bulk-copy.ref.program.stdout;cppgm.tests/course/pa28/behavior/902-frame-slot-bulk-copy.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/903-loop-call-live-parameter	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/903-loop-call-live-parameter.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/903-loop-call-live-parameter.ref.program.exit_status;cppgm.tests/course/pa28/behavior/903-loop-call-live-parameter.ref.program.stdout;cppgm.tests/course/pa28/behavior/903-loop-call-live-parameter.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/904-narrow-call-result-wide-direct-compare	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/904-narrow-call-result-wide-direct-compare.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/904-narrow-call-result-wide-direct-compare.ref.program.exit_status;cppgm.tests/course/pa28/behavior/904-narrow-call-result-wide-direct-compare.ref.program.stdout;cppgm.tests/course/pa28/behavior/904-narrow-call-result-wide-direct-compare.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/905-loop-spill-external-value-home	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/905-loop-spill-external-value-home.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/905-loop-spill-external-value-home.ref.program.exit_status;cppgm.tests/course/pa28/behavior/905-loop-spill-external-value-home.ref.program.stdout;cppgm.tests/course/pa28/behavior/905-loop-spill-external-value-home.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/906-narrow-frame-switch-dispatch	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/906-narrow-frame-switch-dispatch.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/906-narrow-frame-switch-dispatch.ref.program.exit_status;cppgm.tests/course/pa28/behavior/906-narrow-frame-switch-dispatch.ref.program.stdout;cppgm.tests/course/pa28/behavior/906-narrow-frame-switch-dispatch.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/907-loop-pressure-recomputed-prehome	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/907-loop-pressure-recomputed-prehome.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/907-loop-pressure-recomputed-prehome.ref.program.exit_status;cppgm.tests/course/pa28/behavior/907-loop-pressure-recomputed-prehome.ref.program.stdout;cppgm.tests/course/pa28/behavior/907-loop-pressure-recomputed-prehome.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/910-floating-return-integer-immediate	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/910-floating-return-integer-immediate.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/910-floating-return-integer-immediate.ref.program.exit_status;cppgm.tests/course/pa28/behavior/910-floating-return-integer-immediate.ref.program.stdout;cppgm.tests/course/pa28/behavior/910-floating-return-integer-immediate.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/911-compare-result-cross-branch-call	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/911-compare-result-cross-branch-call.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/911-compare-result-cross-branch-call.ref.program.exit_status;cppgm.tests/course/pa28/behavior/911-compare-result-cross-branch-call.ref.program.stdout;cppgm.tests/course/pa28/behavior/911-compare-result-cross-branch-call.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/912-cross-branch-call-live-definition-home	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/912-cross-branch-call-live-definition-home.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/912-cross-branch-call-live-definition-home.ref.program.exit_status;cppgm.tests/course/pa28/behavior/912-cross-branch-call-live-definition-home.ref.program.stdout;cppgm.tests/course/pa28/behavior/912-cross-branch-call-live-definition-home.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/913-index-result-direct-home-under-branch-pressure	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/913-index-result-direct-home-under-branch-pressure.reducer.lowir						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/914-cross-call-frame-address-branch-selection	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/914-cross-call-frame-address-branch-selection.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/914-cross-call-frame-address-branch-selection.ref.program.exit_status;cppgm.tests/course/pa28/behavior/914-cross-call-frame-address-branch-selection.ref.program.stdout;cppgm.tests/course/pa28/behavior/914-cross-call-frame-address-branch-selection.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/915-six-parameter-fixed-layout-branch-call-home	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/915-six-parameter-fixed-layout-branch-call-home.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/915-six-parameter-fixed-layout-branch-call-home.ref.program.exit_status;cppgm.tests/course/pa28/behavior/915-six-parameter-fixed-layout-branch-call-home.ref.program.stdout;cppgm.tests/course/pa28/behavior/915-six-parameter-fixed-layout-branch-call-home.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/916-compare-reuses-dying-right-under-branch-pressure	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/916-compare-reuses-dying-right-under-branch-pressure.reducer.lowir						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/917-binary-reuses-dying-right-under-branch-pressure	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/917-binary-reuses-dying-right-under-branch-pressure.reducer.lowir						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/918-convert-direct-home-under-branch-pressure	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/918-convert-direct-home-under-branch-pressure.reducer.lowir						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/919-frame-address-survives-division	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/919-frame-address-survives-division.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/919-frame-address-survives-division.ref.program.exit_status;cppgm.tests/course/pa28/behavior/919-frame-address-survives-division.ref.program.stdout;cppgm.tests/course/pa28/behavior/919-frame-address-survives-division.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/920-sret-forwarded-arguments-survive-scratch	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/920-sret-forwarded-arguments-survive-scratch.ref.impl.exit_status;cppgm.tests/course/pa28/behavior/920-sret-forwarded-arguments-survive-scratch.ref.program.exit_status;cppgm.tests/course/pa28/behavior/920-sret-forwarded-arguments-survive-scratch.ref.program.stdout;cppgm.tests/course/pa28/behavior/920-sret-forwarded-arguments-survive-scratch.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/921-incoming-parameters-survive-shift-scratch	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/921-incoming-parameters-survive-shift-scratch.reducer.lowir						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/922-demand-driven-inline-copy-boundary	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/922-demand-driven-inline-copy-boundary.reducer.cpp						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/923-atomic-result-releases-dying-inputs-under-pressure	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/923-atomic-result-releases-dying-inputs-under-pressure.reducer.lowir						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa28	cppgm.tests/course/pa28/behavior/924-sret-forwarded-argument-survives-compare-scratch	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa28/behavior/924-sret-forwarded-argument-survives-compare-scratch.reducer.lowir						not-started										needs-evidence		pending
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa29	pa29/tests/general/300-vtt-retained-across-separate-object	pa29	e8b5419e5002ad15a068a914d151a64eda0be31f	0ec93c8ed109b679ba8765c7731f6698b8ef0943	upstream-assignment-import	pa29/tests/general/300-vtt-retained-across-separate-object.shared.h;pa29/tests/general/300-vtt-retained-across-separate-object.t;pa29/tests/general/300-vtt-retained-across-separate-object.t.1;pa29/tests/general/300-vtt-retained-across-separate-object.t.2		0ec93c8ed109b679ba8765c7731f6698b8ef0943				not-started						Introduced by the merged cppgm-extended assignment export, not authored by the Fable run.				excluded-upstream-import		not-applicable
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa29	cppgm.tests/course/pa29/behavior/900-wide-truth-and-mixed-sign-runtime	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	47975a6e87785cf7d860345d4932da9a305a90d4	run-authored	cppgm.tests/course/pa29/behavior/900-wide-truth-and-mixed-sign-runtime.ref.impl.exit_status;cppgm.tests/course/pa29/behavior/900-wide-truth-and-mixed-sign-runtime.ref.program.exit_status;cppgm.tests/course/pa29/behavior/900-wide-truth-and-mixed-sign-runtime.ref.program.stdout;cppgm.tests/course/pa29/behavior/900-wide-truth-and-mixed-sign-runtime.t;cppgm.tests/course/pa29/behavior/900-wide-truth-and-mixed-sign-runtime.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa30	cppgm.tests/course/pa30/900-cyclic-type-bad	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	4e5ccfa285d1c3d5ca2951eda723e3c83051c621	run-authored	cppgm.tests/course/pa30/900-cyclic-type-bad.ref;cppgm.tests/course/pa30/900-cyclic-type-bad.ref.exit_status;cppgm.tests/course/pa30/900-cyclic-type-bad.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa30	cppgm.tests/course/pa30/900-duplicate-definition-bad	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	4e5ccfa285d1c3d5ca2951eda723e3c83051c621	run-authored	cppgm.tests/course/pa30/900-duplicate-definition-bad.ref;cppgm.tests/course/pa30/900-duplicate-definition-bad.ref.exit_status;cppgm.tests/course/pa30/900-duplicate-definition-bad.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa30	cppgm.tests/course/pa30/900-negative-index-bad	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	4e5ccfa285d1c3d5ca2951eda723e3c83051c621	run-authored	cppgm.tests/course/pa30/900-negative-index-bad.ref;cppgm.tests/course/pa30/900-negative-index-bad.ref.exit_status;cppgm.tests/course/pa30/900-negative-index-bad.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa30	cppgm.tests/course/pa30/900-structural-canonical-encoding	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	4e5ccfa285d1c3d5ca2951eda723e3c83051c621	run-authored	cppgm.tests/course/pa30/900-structural-canonical-encoding.ref;cppgm.tests/course/pa30/900-structural-canonical-encoding.ref.exit_status;cppgm.tests/course/pa30/900-structural-canonical-encoding.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa30	cppgm.tests/course/pa30/901-local-context-special-member-terminal	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa30/901-local-context-special-member-terminal.ref;cppgm.tests/course/pa30/901-local-context-special-member-terminal.ref.exit_status;cppgm.tests/course/pa30/901-local-context-special-member-terminal.ref.stdout;cppgm.tests/course/pa30/901-local-context-special-member-terminal.t						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/900-audit-internal-host-symbol	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	5cef5cad82ec94571ebc748be1b48366db3262f0;beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/900-audit-internal-host-symbol.inspect.cmd;cppgm.tests/course/pa31/900-audit-internal-host-symbol.ref.1.o;cppgm.tests/course/pa31/900-audit-internal-host-symbol.ref.impl.exit_status;cppgm.tests/course/pa31/900-audit-internal-host-symbol.ref.impl.link_command;cppgm.tests/course/pa31/900-audit-internal-host-symbol.ref.impl.stderr;cppgm.tests/course/pa31/900-audit-internal-host-symbol.ref.impl.stdout;cppgm.tests/course/pa31/900-audit-internal-host-symbol.ref.inspect;cppgm.tests/course/pa31/900-audit-internal-host-symbol.ref.program.exit_status;cppgm.tests/course/pa31/900-audit-internal-host-symbol.ref.program.stdout;cppgm.tests/course/pa31/900-audit-internal-host-symbol.t;cppgm.tests/course/pa31/900-audit-internal-host-symbol.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/901-host-eh-discarded-class-call-branch	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/901-host-eh-discarded-class-call-branch.link.flags;cppgm.tests/course/pa31/901-host-eh-discarded-class-call-branch.ref.impl.exit_status;cppgm.tests/course/pa31/901-host-eh-discarded-class-call-branch.ref.program.exit_status;cppgm.tests/course/pa31/901-host-eh-discarded-class-call-branch.ref.program.stdout;cppgm.tests/course/pa31/901-host-eh-discarded-class-call-branch.t;cppgm.tests/course/pa31/901-host-eh-discarded-class-call-branch.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/902-host-eh-guarded-local-static-initializer-cleanup	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/902-host-eh-guarded-local-static-initializer-cleanup.ref.impl.exit_status;cppgm.tests/course/pa31/902-host-eh-guarded-local-static-initializer-cleanup.ref.program.exit_status;cppgm.tests/course/pa31/902-host-eh-guarded-local-static-initializer-cleanup.ref.program.stdout;cppgm.tests/course/pa31/902-host-eh-guarded-local-static-initializer-cleanup.t;cppgm.tests/course/pa31/902-host-eh-guarded-local-static-initializer-cleanup.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/904-host-object-nontrivial-implicit-move	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/904-host-object-nontrivial-implicit-move.ref.impl.exit_status;cppgm.tests/course/pa31/904-host-object-nontrivial-implicit-move.ref.program.exit_status;cppgm.tests/course/pa31/904-host-object-nontrivial-implicit-move.ref.program.stdout;cppgm.tests/course/pa31/904-host-object-nontrivial-implicit-move.t;cppgm.tests/course/pa31/904-host-object-nontrivial-implicit-move.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/905-host-object-empty-class-copy-argument	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/905-host-object-empty-class-copy-argument.ref.impl.exit_status;cppgm.tests/course/pa31/905-host-object-empty-class-copy-argument.ref.program.exit_status;cppgm.tests/course/pa31/905-host-object-empty-class-copy-argument.ref.program.stdout;cppgm.tests/course/pa31/905-host-object-empty-class-copy-argument.t;cppgm.tests/course/pa31/905-host-object-empty-class-copy-argument.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/906-host-object-extern-template-inline-defaulted-assignment	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/906-host-object-extern-template-inline-defaulted-assignment.ref.impl.exit_status;cppgm.tests/course/pa31/906-host-object-extern-template-inline-defaulted-assignment.ref.program.exit_status;cppgm.tests/course/pa31/906-host-object-extern-template-inline-defaulted-assignment.ref.program.stdout;cppgm.tests/course/pa31/906-host-object-extern-template-inline-defaulted-assignment.t;cppgm.tests/course/pa31/906-host-object-extern-template-inline-defaulted-assignment.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/907-host-object-aggregate-nontrivial-class-member	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/907-host-object-aggregate-nontrivial-class-member.ref.impl.exit_status;cppgm.tests/course/pa31/907-host-object-aggregate-nontrivial-class-member.ref.program.exit_status;cppgm.tests/course/pa31/907-host-object-aggregate-nontrivial-class-member.ref.program.stdout;cppgm.tests/course/pa31/907-host-object-aggregate-nontrivial-class-member.t;cppgm.tests/course/pa31/907-host-object-aggregate-nontrivial-class-member.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/908-host-object-lvalue-class-value-parameter-lifetime	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/908-host-object-lvalue-class-value-parameter-lifetime.ref.impl.exit_status;cppgm.tests/course/pa31/908-host-object-lvalue-class-value-parameter-lifetime.ref.program.exit_status;cppgm.tests/course/pa31/908-host-object-lvalue-class-value-parameter-lifetime.ref.program.stdout;cppgm.tests/course/pa31/908-host-object-lvalue-class-value-parameter-lifetime.t;cppgm.tests/course/pa31/908-host-object-lvalue-class-value-parameter-lifetime.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/909-host-eh-class-conditional-arm-temporary	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/909-host-eh-class-conditional-arm-temporary.link.flags;cppgm.tests/course/pa31/909-host-eh-class-conditional-arm-temporary.ref.impl.exit_status;cppgm.tests/course/pa31/909-host-eh-class-conditional-arm-temporary.ref.program.exit_status;cppgm.tests/course/pa31/909-host-eh-class-conditional-arm-temporary.ref.program.stdout;cppgm.tests/course/pa31/909-host-eh-class-conditional-arm-temporary.t;cppgm.tests/course/pa31/909-host-eh-class-conditional-arm-temporary.t.1						not-started										needs-evidence		pending
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa31	cppgm.tests/course/pa31/910-host-eh-logical-rhs-region-merge	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	beca5e2793628813d600b9d96e7bb0922d0ea430	run-authored	cppgm.tests/course/pa31/910-host-eh-logical-rhs-region-merge.link.flags;cppgm.tests/course/pa31/910-host-eh-logical-rhs-region-merge.ref.impl.exit_status;cppgm.tests/course/pa31/910-host-eh-logical-rhs-region-merge.ref.program.exit_status;cppgm.tests/course/pa31/910-host-eh-logical-rhs-region-merge.ref.program.stdout;cppgm.tests/course/pa31/910-host-eh-logical-rhs-region-merge.t;cppgm.tests/course/pa31/910-host-eh-logical-rhs-region-merge.t.1						not-started										needs-evidence		pending
